A11;A33;1169;A61;A74;A91;67;A152;1

A12;A30;5951;A61;A73;A92;22;A152;2

A11;A33;2096;A61;A74;A91;49;A152;1

A11;A30;7882;A61;A74;A91;45;A152;1

A11;A33;4870;A61;A73;A91;53;A152;2

A11;A30;9055;A61;A73;A91;35;A152;1

A11;A30;2835;A62;A74;A91;53;A152;1

A12;A30;6948;A61;A73;A91;35;A151;1

A11;A30;3059;A64;A74;A91;61;A152;1

A12;A33;5234;A61;A71;A91;28;A152;2

A12;A30;1295;A61;A71;A92;25;A151;2

A11;A30;4308;A61;A71;A92;24;A151;2

A12;A30;1567;A61;A73;A92;22;A152;1

A11;A33;1199;A61;A74;A91;60;A152;2

A11;A30;1403;A61;A73;A92;28;A151;1

A11;A30;1282;A62;A73;A92;32;A152;2

A11;A33;2424;A61;A74;A91;53;A152;1

A11;A30;8072;A61;A71;A91;25;A152;1

A12;A30;12579;A61;A74;A92;44;A152;2

A11;A30;3430;A62;A74;A91;31;A152;1

A11;A33;2134;A61;A73;A91;48;A152;1

A11;A30;2647;A62;A73;A91;44;A151;1

A11;A33;2241;A61;A71;A91;48;A151;1

A12;A33;1804;A62;A71;A91;44;A152;1

A11;A33;2069;A61;A73;A91;26;A152;1

A11;A30;1374;A61;A73;A91;36;A152;1

A11;A30;426;A61;A74;A91;39;A152;1

A13;A30;409;A64;A73;A92;42;A151;1

A12;A30;2415;A61;A73;A91;34;A152;1

A11;A33;6836;A61;A74;A91;63;A152;2

A12;A30;1913;A64;A71;A91;36;A152;1

A11;A30;4020;A61;A73;A91;27;A152;1

A12;A30;5866;A62;A73;A91;30;A152;1

A11;A33;1264;A61;A74;A91;57;A151;1

A13;A30;1474;A61;A71;A92;33;A152;1

A12;A33;4746;A61;A71;A91;25;A152;2

A11;A33;6110;A61;A73;A91;31;A152;1

A13;A30;2100;A61;A73;A91;37;A152;2

A13;A30;1225;A61;A73;A91;37;A152;1

A12;A30;458;A61;A73;A91;24;A152;1

A11;A30;2333;A62;A74;A91;30;A152;1

A12;A30;1158;A62;A73;A91;26;A152;1

A12;A33;6204;A61;A73;A91;44;A152;1

A11;A33;6187;A62;A74;A91;24;A151;1

A11;A33;6143;A61;A74;A92;58;A152;2

A11;A33;1393;A61;A71;A92;35;A152;1

A11;A30;2299;A62;A74;A91;39;A152;1

A11;A30;1352;A62;A71;A92;23;A151;1

A11;A33;7228;A61;A73;A91;39;A152;1

A11;A30;2073;A62;A73;A92;28;A152;1

A12;A33;2333;A61;A71;A91;29;A152;1

A12;A33;5965;A61;A74;A91;30;A152;1

A11;A30;1262;A61;A73;A91;25;A152;1

A11;A30;3378;A61;A73;A91;31;A152;1

A12;A33;2225;A61;A74;A91;57;A152;2

A11;A30;783;A61;A73;A91;26;A152;1

A12;A30;6468;A61;A71;A91;52;A152;2

A11;A33;9566;A61;A73;A92;31;A152;1

A13;A30;1961;A61;A74;A92;23;A152;1

A11;A33;6229;A61;A71;A92;23;A151;2

A12;A30;1391;A61;A73;A91;27;A152;1

A12;A33;1537;A61;A74;A91;50;A152;1

A12;A30;1953;A61;A74;A91;61;A152;2

A12;A30;14421;A61;A73;A91;25;A152;2

A11;A30;3181;A61;A71;A92;26;A152;1

A11;A30;5190;A61;A74;A91;48;A152;1

A11;A30;2171;A61;A71;A92;29;A152;1

A12;A30;1007;A64;A73;A91;22;A152;1

A11;A30;1819;A61;A73;A91;37;A152;2

A11;A30;2394;A61;A73;A92;25;A152;1

A11;A30;8133;A61;A73;A92;30;A152;1

A11;A33;730;A61;A74;A91;46;A151;1

A11;A33;1164;A61;A74;A91;51;A152;1

A12;A33;5954;A61;A74;A92;41;A152;1

A11;A30;1977;A61;A74;A91;40;A152;2

A11;A33;1526;A61;A74;A91;66;A152;1

A11;A30;3965;A61;A71;A91;34;A152;2

A12;A33;4771;A61;A74;A91;51;A152;1

A11;A30;9436;A61;A73;A91;39;A152;1

A12;A30;3832;A61;A71;A91;22;A152;1

A11;A30;5943;A61;A71;A92;44;A152;2

A11;A30;1213;A62;A74;A91;47;A152;1

A11;A30;1568;A62;A73;A92;24;A151;1

A11;A30;1755;A61;A74;A92;58;A152;1

A11;A30;2315;A61;A74;A91;52;A152;1

A11;A33;1412;A61;A73;A92;29;A152;1

A12;A33;1295;A61;A71;A92;27;A152;1

A12;A30;12612;A62;A73;A91;47;A152;2

A11;A30;2249;A62;A74;A91;30;A152;1

A11;A30;1108;A61;A74;A91;28;A152;2

A11;A33;618;A61;A74;A91;56;A152;1

A11;A33;1409;A61;A74;A91;54;A152;1

A11;A33;797;A61;A74;A92;33;A152;2

A13;A33;3617;A61;A74;A91;20;A151;1

A12;A30;1318;A64;A74;A91;54;A152;1

A12;A30;15945;A61;A71;A91;58;A151;2

A11;A33;2012;A61;A74;A92;61;A152;1

A12;A30;2622;A62;A73;A91;34;A152;1

A12;A33;2337;A61;A74;A91;36;A152;1

A12;A33;7057;A61;A74;A91;36;A151;1

A11;A30;1469;A62;A74;A91;41;A151;1

A12;A30;2323;A61;A74;A91;24;A151;1

A11;A33;932;A61;A73;A92;24;A152;1

A12;A33;1919;A61;A74;A91;35;A151;1

A11;A30;2445;A61;A71;A91;26;A151;1

A12;A33;11938;A61;A73;A91;39;A152;2

A11;A30;6458;A61;A74;A91;39;A152;2

A12;A30;6078;A61;A74;A91;32;A152;1

A11;A30;7721;A61;A71;A92;30;A152;1

A12;A30;1410;A62;A74;A91;35;A152;1

A12;A33;1449;A62;A74;A91;31;A152;1

A13;A30;392;A61;A71;A92;23;A151;1

A12;A30;6260;A61;A74;A91;28;A151;1

A11;A33;7855;A61;A73;A92;25;A152;2

A11;A30;1680;A62;A74;A91;35;A152;1

A11;A33;3578;A61;A74;A91;47;A152;1

A11;A30;7174;A61;A74;A92;30;A152;2

A11;A33;2132;A61;A71;A92;27;A151;1

A11;A33;4281;A62;A73;A92;23;A152;2

A12;A33;2366;A62;A74;A91;36;A152;1

A11;A30;1835;A61;A73;A92;25;A152;2

A11;A33;3868;A61;A74;A92;41;A151;1

A11;A30;1768;A61;A73;A91;24;A151;1

A13;A33;781;A61;A74;A91;63;A152;1

A12;A30;1924;A61;A71;A92;27;A151;2

A11;A33;2121;A61;A73;A91;30;A152;1

A11;A30;701;A61;A73;A91;40;A152;1

A12;A30;639;A61;A73;A91;30;A152;2

A12;A33;1860;A61;A71;A91;34;A152;1

A11;A33;3499;A61;A73;A92;29;A152;2

A12;A30;8487;A61;A74;A92;24;A152;1

A11;A33;6887;A61;A73;A91;29;A152;2

A11;A30;2708;A61;A71;A91;27;A152;1

A11;A30;1984;A61;A73;A91;47;A152;1

A11;A30;10144;A62;A74;A92;21;A152;1

A11;A33;1240;A61;A74;A92;38;A152;1

A11;A33;8613;A64;A73;A91;27;A152;1

A12;A30;766;A62;A73;A91;66;A152;2

A12;A33;2728;A61;A74;A91;35;A152;1

A13;A30;1881;A61;A73;A92;44;A151;1

A13;A30;709;A64;A71;A91;27;A152;1

A12;A30;4795;A61;A71;A92;30;A152;1

A11;A30;3416;A61;A73;A91;27;A152;1

A11;A30;2462;A61;A73;A91;22;A152;2

A11;A33;2288;A61;A71;A92;23;A152;1

A12;A30;3566;A62;A74;A91;30;A152;1

A11;A33;860;A61;A74;A92;39;A152;1

A11;A33;682;A62;A74;A92;51;A152;1

A11;A33;5371;A61;A73;A91;28;A152;1

A11;A33;1582;A64;A74;A91;46;A152;1

A11;A30;1346;A62;A74;A91;42;A152;1

A11;A30;1924;A61;A73;A91;38;A152;1

A13;A30;5848;A61;A73;A91;24;A152;1

A12;A33;7758;A64;A74;A92;29;A151;1

A12;A33;6967;A62;A74;A91;36;A151;1

A11;A30;1282;A61;A73;A92;20;A151;2

A11;A33;1288;A62;A74;A91;48;A152;1

A11;A30;339;A61;A74;A91;45;A152;1

A12;A30;3512;A62;A74;A91;38;A152;1

A11;A33;1898;A61;A73;A91;34;A152;1

A11;A33;2872;A62;A74;A91;36;A152;1

