A11;A33;6143;A61;A74;A92;90;A152;2
A11;A30;1262;A61;A74;A91;49;A152;1
A12;A33;1245;A61;A73;A91;33;A152;2
A12;A30;594;A61;A71;A91;55;A152;1
A11;A30;1750;A62;A74;A91;45;A152;1
A12;A33;7057;A61;A74;A91;76;A151;2
A12;A30;621;A64;A74;A91;27;A152;2
A11;A30;302;A61;A73;A91;98;A152;1
A11;A33;1333;A61;A71;A91;96;A152;2
A11;A30;707;A61;A74;A91;42;A152;2
A12;A30;2273;A61;A74;A91;32;A152;1
A11;A30;1936;A61;A74;A91;96;A151;1
A12;A30;260;A61;A74;A92;24;A152;1
A11;A30;2284;A61;A74;A91;99;A152;2
A12;A30;680;A62;A74;A91;81;A152;2
A12;A30;4113;A62;A71;A92;28;A151;2
A11;A33;1743;A62;A73;A91;34;A152;1
A11;A33;1532;A62;A73;A92;65;A152;1
A11;A30;1721;A61;A71;A91;36;A152;1
A13;A30;1925;A61;A73;A91;66;A152;1
A11;A30;1478;A61;A74;A91;22;A152;2
A11;A33;503;A61;A74;A91;40;A152;1
A12;A30;460;A61;A74;A91;28;A151;1
A12;A33;283;A62;A74;A91;76;A152;2
A11;A33;3343;A61;A73;A91;80;A152;1
A11;A30;3590;A61;A73;A91;72;A152;1
A11;A30;817;A62;A74;A92;68;A152;1
A11;A30;549;A61;A74;A91;84;A152;2
A11;A30;3108;A61;A71;A91;31;A152;2
A11;A33;406;A61;A73;A91;78;A152;1
A12;A33;871;A61;A73;A92;77;A151;1
A11;A30;3186;A64;A74;A92;20;A151;1
A11;A30;379;A61;A74;A91;86;A152;2
A12;A33;1056;A61;A74;A91;98;A152;2
A11;A33;2748;A61;A74;A92;57;A152;1
A11;A33;502;A61;A74;A91;30;A151;1
A11;A30;1766;A61;A73;A91;84;A151;2
A13;A30;1445;A61;A74;A91;99;A152;1
A11;A33;844;A61;A74;A91;75;A152;1
A12;A30;598;A61;A74;A91;62;A152;2
A12;A30;12612;A62;A73;A91;96;A152;2
A11;A30;283;A64;A74;A92;20;A151;1
A12;A30;780;A61;A74;A91;28;A152;2
A11;A30;770;A61;A73;A91;20;A152;2
A12;A33;635;A64;A73;A92;93;A152;1
A11;A30;8588;A62;A74;A91;45;A152;1
A12;A33;2728;A61;A74;A91;80;A152;2
A11;A30;518;A61;A74;A91;64;A152;1
A11;A30;1498;A61;A73;A92;23;A152;1
A11;A33;3905;A61;A73;A91;100;A151;1
A13;A30;991;A61;A71;A91;37;A152;1
A11;A30;2679;A61;A71;A92;79;A152;1
A11;A33;706;A62;A73;A91;36;A152;1
A11;A30;1345;A61;A73;A91;26;A152;2
